experiment_id,method,seed,sweep_ix,metric,value,sweep
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,5,recall_top30,0.7286101442365933,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,5,enrichment_factor_top10,1.4004532610419118,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,5,auroc_low_glucose_adverse_label,0.6885380502982015,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,5,q_low_gate_fail_enrichment,1.1317290090369494,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,5,runtime_hours_per_100_candidates,6.048318829504396,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,5,false_positive_rate_top30,0.24106772815363425,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,5,recall_top30,0.7431115808287138,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,5,enrichment_factor_top10,1.338521650131669,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,5,auroc_low_glucose_adverse_label,0.7274198915433967,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,5,q_low_gate_fail_enrichment,1.0947145136865062,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,5,runtime_hours_per_100_candidates,6.079227231124261,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,5,false_positive_rate_top30,0.2913207311277336,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,5,recall_top30,0.7255954483774445,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,5,enrichment_factor_top10,1.1937675583619178,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,5,auroc_low_glucose_adverse_label,0.6917030468654191,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,5,q_low_gate_fail_enrichment,0.8897637327804655,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,5,runtime_hours_per_100_candidates,6.153523096247884,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,0,robust_hypervolume,0.601206906255733,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,0,nondominated_ratio_topK,0.6369103309705821,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,0,matched_efficacy_low_glucose_violation_rate,0.13606661143048657,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,0,manufacturability_pass_rate_topK,0.6368077041589791,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,0,bootstrap_weight_sensitivity_index,0.2215930504737632,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,0,jaccard_stability_of_selected_set,0.7601825173937082,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,0,robust_hypervolume,0.4188928950085143,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,0,nondominated_ratio_topK,0.3309007068445478,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,0,matched_efficacy_low_glucose_violation_rate,0.2414839109700661,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,0,manufacturability_pass_rate_topK,0.427607940564023,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,0,bootstrap_weight_sensitivity_index,0.31295613504951586,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,0,jaccard_stability_of_selected_set,0.622719296968322,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,0,robust_hypervolume,0.3990205947646347,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,0,nondominated_ratio_topK,0.28470406556332245,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,0,matched_efficacy_low_glucose_violation_rate,0.2676107684824804,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,0,manufacturability_pass_rate_topK,0.37186481252946335,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,0,bootstrap_weight_sensitivity_index,0.3339617739384106,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,0,jaccard_stability_of_selected_set,0.608267777179378,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,0,robust_hypervolume,0.4194692329329965,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,0,nondominated_ratio_topK,0.3103706021229036,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,0,matched_efficacy_low_glucose_violation_rate,0.2591704526923611,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,0,manufacturability_pass_rate_topK,0.3573318628068758,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,0,bootstrap_weight_sensitivity_index,0.31270546849338554,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,0,jaccard_stability_of_selected_set,0.6325029020619739,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,0,robust_hypervolume,0.44667799542973413,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,0,nondominated_ratio_topK,0.34600411263213654,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,0,matched_efficacy_low_glucose_violation_rate,0.23661588843771036,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,0,manufacturability_pass_rate_topK,0.3996071192553651,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,0,bootstrap_weight_sensitivity_index,0.31743796247620504,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,0,jaccard_stability_of_selected_set,0.6268238290256863,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,random_selector_from_prefilter_topN,11,0,robust_hypervolume,0.3103353849913974,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,random_selector_from_prefilter_topN,11,0,nondominated_ratio_topK,0.20260186888778836,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,random_selector_from_prefilter_topN,11,0,matched_efficacy_low_glucose_violation_rate,0.3032171762648112,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,random_selector_from_prefilter_topN,11,0,manufacturability_pass_rate_topK,0.33960964219912243,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,random_selector_from_prefilter_topN,11,0,bootstrap_weight_sensitivity_index,0.3706209380609581,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,random_selector_from_prefilter_topN,11,0,jaccard_stability_of_selected_set,0.5713173414806624,"{""safety_delta"": ""0.05"", ""topK"": ""10"", ""w_E"": ""0.3"", ""w_M"": ""0.1"", ""w_S"": ""0.2"", ""w_U"": ""0.0""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,1,robust_hypervolume,0.6557355537314087,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,1,nondominated_ratio_topK,0.5878536750030129,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,1,matched_efficacy_low_glucose_violation_rate,0.1315992797227052,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,1,manufacturability_pass_rate_topK,0.5832407071123906,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,1,bootstrap_weight_sensitivity_index,0.22919512387823024,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,proposed_selected_path,11,1,jaccard_stability_of_selected_set,0.7619298011771916,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,1,robust_hypervolume,0.47374629176715466,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,1,nondominated_ratio_topK,0.34125519819236816,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,1,matched_efficacy_low_glucose_violation_rate,0.23893737380564956,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,1,manufacturability_pass_rate_topK,0.4276752021297244,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,1,bootstrap_weight_sensitivity_index,0.31199571170109835,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,scalar_cai_only_ranking,11,1,jaccard_stability_of_selected_set,0.6328307473139092,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,1,robust_hypervolume,0.3922523368078729,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,1,nondominated_ratio_topK,0.2710618650207152,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,1,matched_efficacy_low_glucose_violation_rate,0.26745118478864244,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,1,manufacturability_pass_rate_topK,0.339535417486586,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,1,bootstrap_weight_sensitivity_index,0.33357743266944617,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,weighted_sum_no_pareto_front_filter,11,1,jaccard_stability_of_selected_set,0.5973357348349516,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,1,robust_hypervolume,0.44592702536272494,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,1,nondominated_ratio_topK,0.37501373233738533,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,1,matched_efficacy_low_glucose_violation_rate,0.24431444512942987,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,1,manufacturability_pass_rate_topK,0.41168762654091456,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,1,bootstrap_weight_sensitivity_index,0.31029808674410403,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,epsilon_constraint_single_objective_selector,11,1,jaccard_stability_of_selected_set,0.6249530579526026,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,1,robust_hypervolume,0.42243561132592805,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,1,nondominated_ratio_topK,0.36742118000326884,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,1,matched_efficacy_low_glucose_violation_rate,0.24572652119963367,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,1,manufacturability_pass_rate_topK,0.4343819796163506,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,1,bootstrap_weight_sensitivity_index,0.3119678539271578,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,safety_only_threshold_selector,11,1,jaccard_stability_of_selected_set,0.6307266435335872,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
exp_h4_pareto_selection_tradeoff,random_selector_from_prefilter_topN,11,1,robust_hypervolume,0.34557831896892627,"{""safety_delta"": ""0.05"", ""topK"": ""20"", ""w_E"": ""0.5"", ""w_M"": ""0.3"", ""w_S"": ""0.4"", ""w_U"": ""0.1""}"
